序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
691,小羊肖恩,20150813,0.436,0.053,0.76,0.054000000000000006,0.757,0.052000000000000005,0.318,0.05,0.295,0.044000000000000004,0.255,0.044000000000000004,0.317,0.021,28,0100100000000000000000,100,1
692,惊魂七夜,20171229,0.063,0.002,0.065,0.001,0.052000000000000005,0.001,0.069,0.001,0.075,0.001,0.047,0.001,0.045,0.001,9,0000000000000100000000,1,100
693,杜拉拉追婚记,20151228,0.121,0.128,0.17,0.107,0.16899999999999998,0.09,0.075,0.096,0.078,0.092,0.067,0.091,0.069,0.071,25,0100000000000001000000,1,100
694,胡桃夹子和四个王国,20181123,0.057,0.226,0.07400000000000001,0.242,0.053,0.237,0.018000000000000002,0.23,0.017,0.215,0.013000000000000001,0.20199999999999999,0.013000000000000001,0.18899999999999997,22,0001000000000000000000,1,10
695,虎皮萌企鹅,20180405,0.046,0.016,0.126,0.025,0.12,0.024,0.011000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.008,0.009000000000000001,21,0000100000000000000000,1,1
696,信仰者,20180907,0.094,0.001,0.023,0.002,0.023,0.002,0.024,0.002,0.040999999999999995,0.002,0.061,0.002,0.044000000000000004,0.002,15,1000000010000000000100,101,100
697,古剑奇谭之流月昭明,20181021,0.10099999999999999,0.068,0.07400000000000001,0.027000000000000003,0.052000000000000005,0.02,0.04,0.013999999999999999,0.045,0.006999999999999999,0.042,0.006,0.047,0.006,21,0001010000000000100000,11,100
698,开学悸,20181116,0.061,0.006,0.06,0.003,0.057999999999999996,0.003,0.036000000000000004,0.004,0.023,0.004,0.023,0.004,0.023,0.003,8,0000000000000100000000,1,100
699,恶人报喜,20160213,0.16399999999999998,0.046,0.122,0.052000000000000005,0.08900000000000001,0.054000000000000006,0.095,0.045,0.099,0.045,0.086,0.043,0.19699999999999998,0.013000000000000001,22,0100000000000000000000,10000,101
700,洛杉矶捣蛋计划,20160403,0.11199999999999999,0.052000000000000005,0.11699999999999999,0.043,0.087,0.04,0.039,0.042,0.040999999999999995,0.04,0.039,0.039,0.035,0.037000000000000005,17,0100000100000000000000,1,100
701,狗狗的疯狂假期,20180214,0.075,0.023,0.08800000000000001,0.013999999999999999,0.084,0.012,0.054000000000000006,0.015,0.052000000000000005,0.015,0.052000000000000005,0.015,0.053,0.015,13,0100100000000000000000,10000,1
702,理想之路,20180427,0.193,0.001,0.248,0.0005,0.29100000000000004,0.0005,0.312,0.0005,0.28,0.0005,0.247,0.0005,0.13699999999999998,0.0005,8,1000010000000000000000,1,100
703,笔仙咒怨,20171222,0.08800000000000001,0.015,0.098,0.013999999999999999,0.063,0.013000000000000001,0.040999999999999995,0.013999999999999999,0.037000000000000005,0.013999999999999999,0.035,0.013999999999999999,0.032,0.013999999999999999,22,0000000000001100000000,1,100
704,战斗民族养成记,20190204,0.032,0.03,0.027999999999999997,0.057999999999999996,0.04,0.022000000000000002,0.036000000000000004,0.018000000000000002,0.022000000000000002,0.018000000000000002,0.024,0.016,0.024,0.015,12,0100000000000001000000,10000,101
705,荒村凶间,20160923,0.081,0.017,0.091,0.015,0.062,0.015,0.04,0.018000000000000002,0.036000000000000004,0.018000000000000002,0.057,0.005,0.11599999999999999,0.003,15,0000000000001100000000,1,100
706,仙球大战,20170722,0.077,0.076,0.051,0.047,0.057999999999999996,0.043,0.032,0.034,0.036000000000000004,0.03,0.045,0.031,0.037000000000000005,0.016,23,0100000000000000000000,101,100
707,在世界中心呼唤爱,20160904,0.12,0.048,0.08199999999999999,0.049,0.066,0.044000000000000004,0.039,0.040999999999999995,0.034,0.037000000000000005,0.027999999999999997,0.034,0.021,0.032,10,0000000000000001000000,101,100
708,大黄蜂,20190206,0.122,0.502,0.171,0.49200000000000005,0.136,0.489,0.055,0.478,0.051,0.452,0.047,0.447,0.045,0.42200000000000004,34,0010010000000000000000,10000,10
709,醒来之爱的呼唤,20190315,0.069,0.006999999999999999,0.067,0.005,0.061,0.005,0.054000000000000006,0.001,0.075,0.001,0.075,0.0005,0.08900000000000001,0.0005,8,1000000000000000000000,1,100
710,X战警：天启,20160702,0.254,0.48,0.316,0.48200000000000004,0.247,0.485,0.115,0.49,0.10300000000000001,0.452,0.239,0.174,0.47200000000000003,0.154,30,0011010000000000000000,101,10
711,夜伴歌声,20190404,0.063,0.01,0.063,0.008,0.040999999999999995,0.008,0.033,0.008,0.026000000000000002,0.008,0.027000000000000003,0.008,0.023,0.006999999999999999,14,0000000000000100000000,1,100
712,天空之眼,20170127,0.049,0.071,0.081,0.051,0.077,0.047,0.042,0.049,0.043,0.045,0.043,0.043,0.045,0.040999999999999995,15,1000000000010000000000,10000,1
713,太空熊猫英雄归来,20160430,0.08,0.024,0.099,0.023,0.10800000000000001,0.021,0.006,0.011000000000000001,0.005,0.009000000000000001,0.005,0.008,0.023,0.005,29,0110100000000000000000,1,100
714,碟中谍6：全面瓦解,20180930,0.21899999999999997,0.48700000000000004,0.244,0.49,0.196,0.485,0.087,0.46399999999999997,0.076,0.45899999999999996,0.066,0.455,0.059000000000000004,0.442,31,0000010000000100000000,101,10
715,风中有朵雨做的云,20190424,0.067,0.17800000000000002,0.14,0.08900000000000001,0.132,0.07400000000000001,0.081,0.067,0.033,0.07200000000000001,0.03,0.069,0.027999999999999997,0.066,21,1000000000001010000000,1,100
716,一念天堂,20160115,0.318,0.204,0.331,0.125,0.295,0.09300000000000001,0.213,0.08199999999999999,0.08900000000000001,0.054000000000000006,0.086,0.047,0.085,0.044000000000000004,16,0100000000000000000000,10001,100
717,黑猫警长之翡翠之星,20150911,0.292,0.10400000000000001,0.358,0.10400000000000001,0.37,0.10300000000000001,0.125,0.095,0.131,0.08900000000000001,0.11599999999999999,0.086,0.152,0.03,36,0110110000000000000000,101,100
718,原谅他77次,20170720,0.16399999999999998,0.032,0.24100000000000002,0.035,0.248,0.040999999999999995,0.165,0.055999999999999994,0.145,0.069,0.13,0.078,0.10400000000000001,0.068,28,0000000000000001000000,101,101
719,古墓丽影：源起之战,20180417,0.158,0.306,0.19899999999999998,0.308,0.14800000000000002,0.308,0.066,0.311,0.057999999999999996,0.311,0.051,0.31,0.042,0.304,33,0000010000000000000000,1,10
720,幽灵医院,20161021,0.086,0.013000000000000001,0.09699999999999999,0.009000000000000001,0.092,0.008,0.091,0.008,0.084,0.006999999999999999,0.08,0.006999999999999999,0.084,0.006999999999999999,22,0000000000000100000000,11,100
721,念念手纪,20180921,0.021,0.055999999999999994,0.031,0.031,0.038,0.027000000000000003,0.02,0.025,0.017,0.024,0.016,0.023,0.015,0.022000000000000002,8,1000000000000001000000,1,1
722,爱我就陪我看电影,20150516,0.146,0.053,0.262,0.037000000000000005,0.195,0.027999999999999997,0.153,0.026000000000000002,0.086,0.032,0.065,0.032,0.059000000000000004,0.031,17,0100000000000001000000,1001,100
723,蝴蝶公墓,20171028,0.053,0.047,0.027999999999999997,0.03,0.022000000000000002,0.025,0.012,0.023,0.01,0.019,0.01,0.019,0.008,0.015,9,0001000000000001000000,1,100
724,十七岁,20151107,0.063,0.054000000000000006,0.083,0.042,0.061,0.036000000000000004,0.021,0.036000000000000004,0.024,0.015,0.027999999999999997,0.006999999999999999,0.027000000000000003,0.006999999999999999,9,0000000000000001000000,1,1
725,小公主艾薇拉与神秘王国,20180601,0.055,0.019,0.055999999999999994,0.018000000000000002,0.004,0.006,0.006,0.006,0.006,0.005,0.008,0.005,0.013000000000000001,0.003,21,0000100100000000000000,1,100
726,所以……和黑粉结婚了,20160715,0.22,0.18,0.142,0.142,0.21100000000000002,0.098,0.163,0.1,0.10400000000000001,0.102,0.096,0.1,0.092,0.099,16,0100000000000001000000,101,101
727,玲珑井,20180330,0.06,0.01,0.057,0.006999999999999999,0.037000000000000005,0.006999999999999999,0.031,0.006999999999999999,0.027999999999999997,0.006999999999999999,0.025,0.006999999999999999,0.021,0.006,15,0000000000001100000000,1,100
728,全球风暴,20171124,0.14300000000000002,0.325,0.17800000000000002,0.335,0.14,0.337,0.065,0.35,0.061,0.35,0.054000000000000006,0.35200000000000004,0.045,0.344,29,0010010000000000000010,1,10
729,单身日记：好孕来袭,20170113,0.078,0.022000000000000002,0.075,0.018000000000000002,0.038,0.022000000000000002,0.035,0.021,0.032,0.02,0.08,0.001,0.156,0.001,13,0100000000000001000000,10001,11
730,巨额来电,20171223,0.102,0.16,0.10099999999999999,0.121,0.086,0.115,0.045,0.11599999999999999,0.046,0.109,0.042,0.114,0.028999999999999998,0.094,16,1000000000000010000000,1,101
731,怨灵宿舍之人偶老师,20170506,0.064,0.004,0.087,0.003,0.06,0.003,0.047,0.005,0.043,0.005,0.043,0.005,0.039,0.005,23,0000000000000100000000,1,100
732,欢乐喜剧人,20170416,0.114,0.214,0.11900000000000001,0.174,0.10099999999999999,0.155,0.044000000000000004,0.151,0.044000000000000004,0.14,0.039,0.13699999999999998,0.039,0.134,24,0100000000000000000000,1,100
733,水形物语,20180405,0.125,0.175,0.149,0.165,0.11699999999999999,0.149,0.048,0.142,0.043,0.132,0.04,0.125,0.036000000000000004,0.11800000000000001,21,1001000000000001000000,1,10
734,爱在星空下,20160902,0.026000000000000002,0.01,0.021,0.005,0.021,0.004,0.013999999999999999,0.003,0.051,0.002,0.054000000000000006,0.002,0.052000000000000005,0.002,8,1000000000000001000000,101,100
735,画室惊魂,20171001,0.042,0.004,0.051,0.009000000000000001,0.055999999999999994,0.006999999999999999,0.037000000000000005,0.006999999999999999,0.026000000000000002,0.008,0.025,0.008,0.025,0.008,11,0000000000000100000000,11,100
736,反贪风暴2,20161014,0.23399999999999999,0.109,0.21600000000000003,0.18600000000000003,0.193,0.182,0.13699999999999998,0.179,0.087,0.188,0.067,0.19,0.063,0.174,31,1000000000000010000000,1,101
737,我不是王毛,20160318,0.052000000000000005,0.02,0.08,0.015,0.077,0.012,0.036000000000000004,0.012,0.039,0.011000000000000001,0.037000000000000005,0.011000000000000001,0.035,0.01,8,0100000000010000000000,1,100
738,欧洲攻略,20180831,0.23199999999999998,0.249,0.094,0.174,0.08199999999999999,0.129,0.047,0.102,0.044000000000000004,0.084,0.040999999999999995,0.075,0.036000000000000004,0.068,15,0100010000000001000000,101,101
739,泰山归来：险战丛林,20160812,0.14400000000000002,0.284,0.114,0.28300000000000003,0.121,0.182,0.171,0.12,0.265,0.125,0.258,0.134,0.124,0.145,25,0000010000000000000000,100,11
740,泰迪熊之玩具大战,20160625,0.10800000000000001,0.049,0.109,0.042,0.079,0.039,0.015,0.027000000000000003,0.009000000000000001,0.022000000000000002,0.009000000000000001,0.02,0.008,0.019,17,0100100000000000000000,1,100
741,超脑48小时,20160610,0.136,0.183,0.195,0.16,0.161,0.163,0.07,0.172,0.066,0.17,0.061,0.16899999999999998,0.055,0.16699999999999998,29,1000010000001110000000,1,11
742,寻找罗麦,20180428,0.027999999999999997,0.06,0.027999999999999997,0.04,0.021,0.033,0.008,0.032,0.008,0.03,0.008,0.027000000000000003,0.006999999999999999,0.026000000000000002,16,1000000000000001000000,1,101
743,有一个地方只有我们知道,20150311,0.3,0.28600000000000003,0.18,0.302,0.177,0.299,0.20600000000000002,0.29100000000000004,0.494,0.318,0.14800000000000002,0.306,0.12300000000000001,0.306,30,0000000000000001000000,10001,100
744,空难余波,20171209,0.015,0.018000000000000002,0.022000000000000002,0.012,0.013999999999999999,0.01,0.008,0.01,0.008,0.009000000000000001,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.008,9,1000000000000100000000,1,10
745,缝纫机乐队,20171117,0.09300000000000001,0.368,0.172,0.078,0.306,0.076,0.268,0.08199999999999999,0.28,0.086,0.27399999999999997,0.091,0.284,0.08800000000000001,50,0100000000100000000000,11,100
746,西小河的夏天,20180601,0.036000000000000004,0.01,0.07,0.004,0.07,0.004,0.051,0.004,0.042,0.003,0.042,0.003,0.067,0.002,8,1000000100000000000000,1,100
747,阿里巴巴大盗奇兵,20150606,0.17,0.08900000000000001,0.16699999999999998,0.09,0.019,0.038,0.027000000000000003,0.015,0.031,0.013999999999999999,0.040999999999999995,0.004,0.27,0.003,15,0100100000000000000000,1,100
748,三人行,20160708,0.209,0.193,0.205,0.179,0.17300000000000001,0.171,0.098,0.171,0.099,0.165,0.09300000000000001,0.161,0.087,0.106,15,1000010000000010000000,101,101
749,十八洞村,20171115,0.255,0.045,0.19399999999999998,0.065,0.18100000000000002,0.062,0.085,0.036000000000000004,0.064,0.03,0.063,0.027999999999999997,0.084,0.022000000000000002,34,1000000000000000000000,1,100
750,夺命枪火,20160226,0.066,0.012,0.079,0.006999999999999999,0.083,0.006,0.061,0.006,0.048,0.006,0.051,0.006,0.057,0.005,8,1000010000000110000000,10000,1
751,奇迹男孩,20180217,0.12300000000000001,0.136,0.18,0.11800000000000001,0.166,0.11199999999999999,0.077,0.111,0.09,0.107,0.095,0.107,0.091,0.106,30,1000000100000000001000,10000,11
752,攻壳机动队,20170428,0.094,0.392,0.10400000000000001,0.368,0.075,0.348,0.031,0.336,0.027999999999999997,0.32,0.024,0.312,0.02,0.256,22,0010010000000010000000,1,10
753,火星救援,20151224,0.201,0.365,0.13699999999999998,0.36,0.21600000000000003,0.298,0.373,0.29600000000000004,0.295,0.298,0.11199999999999999,0.305,0.099,0.292,30,1010000000000000000000,1,11
754,虎胆追凶,20180930,0.04,0.111,0.063,0.066,0.07,0.055,0.065,0.047,0.026000000000000002,0.051,0.025,0.049,0.025,0.047,10,0000010000000110000000,1,10
755,风语咒,20180824,0.124,0.127,0.15,0.115,0.154,0.11,0.078,0.105,0.07200000000000001,0.10300000000000001,0.066,0.10099999999999999,0.059000000000000004,0.099,22,0001100000000000000000,100,100
756,七号公馆,20180519,0.038,0.004,0.049,0.002,0.039,0.002,0.024,0.003,0.025,0.003,0.023,0.003,0.018000000000000002,0.003,9,0100000000001100000000,1,100
757,刀剑神域：序列之争,20170930,0.157,0.10400000000000001,0.21600000000000003,0.11,0.133,0.109,0.033,0.10400000000000001,0.027999999999999997,0.096,0.024,0.08900000000000001,0.022000000000000002,0.083,16,0010100000000000000000,1,1
758,寄生兽,20160923,0.1,0.121,0.142,0.115,0.127,0.11199999999999999,0.065,0.11599999999999999,0.061,0.11800000000000001,0.054000000000000006,0.12,0.047,0.11900000000000001,22,1010010000000100000000,1,1
759,巨齿鲨,20180921,0.292,0.226,0.364,0.191,0.332,0.22699999999999998,0.183,0.257,0.155,0.264,0.136,0.27699999999999997,0.128,0.282,43,0010010000000100000000,101,111
760,巴霍巴利王2：终结,20180601,0.073,0.183,0.102,0.154,0.085,0.147,0.036000000000000004,0.14800000000000002,0.035,0.14400000000000002,0.034,0.142,0.03,0.132,29,1001010000000000000000,1001,1
761,情敌蜜月,20150915,0.127,0.064,0.18600000000000003,0.049,0.17800000000000002,0.035,0.129,0.034,0.077,0.035,0.062,0.034,0.077,0.012,14,0100000000000001000000,1,100
762,我的老婆是明星,20160427,0.03,0.018000000000000002,0.06,0.013000000000000001,0.052000000000000005,0.012,0.026000000000000002,0.012,0.022000000000000002,0.012,0.021,0.012,0.02,0.006999999999999999,20,0100000000000001000000,1,1
763,约定倒计时,20150702,0.063,0.027000000000000003,0.045,0.006999999999999999,0.07200000000000001,0.004,0.076,0.003,0.042,0.003,0.049,0.003,0.043,0.002,8,0100000000000001000000,101,100
764,西虹市首富,20181001,0.358,0.45,0.423,0.494,0.44,0.518,0.27699999999999997,0.527,0.22699999999999998,0.54,0.187,0.5379999999999999,0.15,0.542,67,0100000000000000000000,110,100
765,超能查派,20150605,0.153,0.257,0.23,0.245,0.19,0.237,0.075,0.235,0.065,0.10400000000000001,0.069,0.102,0.08,0.1,29,0010010000000100000000,1,11
766,亲爱的，我要和别人结婚了,20180526,0.061,0.016,0.049,0.012,0.032,0.01,0.027000000000000003,0.01,0.024,0.01,0.027999999999999997,0.01,0.032,0.001,15,0000000000000001000010,1,100
767,哪一天我们会飞,20160318,0.055999999999999994,0.040999999999999995,0.109,0.017,0.156,0.013999999999999999,0.111,0.013000000000000001,0.054000000000000006,0.015,0.037000000000000005,0.013999999999999999,0.034,0.013000000000000001,9,1000000000000001000000,1,1
768,嘻哈英熊,20181020,0.091,0.015,0.09300000000000001,0.008,0.096,0.008,0.111,0.006999999999999999,0.01,0.003,0.009000000000000001,0.002,0.006999999999999999,0.002,17,0000100000000000000000,11,100
769,土豪520,20150612,0.193,0.138,0.159,0.125,0.239,0.11199999999999999,0.205,0.113,0.078,0.127,0.086,0.053,0.091,0.052000000000000005,23,0100000000000001000000,1,100
770,头脑特工队,20151030,0.3,0.14,0.22899999999999998,0.132,0.039,0.109,0.045,0.096,0.109,0.09300000000000001,0.237,0.105,0.04,0.083,25,0100100000000000000000,11,10
771,夺命来电,20180420,0.021,0.017,0.027999999999999997,0.012,0.017,0.011000000000000001,0.01,0.012,0.01,0.011000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.01,8,0010000000000100000000,1,10
772,妖铃铃,20180119,0.301,0.231,0.22399999999999998,0.22899999999999998,0.293,0.20199999999999999,0.214,0.182,0.075,0.18,0.059000000000000004,0.166,0.055,0.14800000000000002,22,0100000000000100000000,10001,100
773,迷镇凶案,20180119,0.064,0.03,0.09300000000000001,0.021,0.076,0.02,0.024,0.02,0.026000000000000002,0.018000000000000002,0.02,0.017,0.016,0.011000000000000001,8,0100000000001010000000,10000,11
774,使徒行者,20160915,0.258,0.287,0.304,0.192,0.36,0.21100000000000002,0.316,0.226,0.175,0.24100000000000002,0.153,0.248,0.132,0.251,36,1000010000000010000000,101,101
775,极地大反攻,20151011,0.2,0.013000000000000001,0.185,0.011000000000000001,0.174,0.01,0.138,0.008,0.156,0.006999999999999999,0.174,0.002,0.16399999999999998,0.002,11,0100100000000000000000,11,100
776,泄密者,20180707,0.079,0.133,0.114,0.095,0.145,0.092,0.139,0.092,0.052000000000000005,0.109,0.048,0.10800000000000001,0.048,0.10099999999999999,23,1000000000000010000000,101,1
777,魔兽,20160702,0.39899999999999997,0.65,0.455,0.636,0.33,0.624,0.214,0.604,0.13,0.581,0.091,0.56,0.08,0.5479999999999999,25,0001010000000000000000,101,111
778,三只小猪2,20170627,0.055999999999999994,0.027999999999999997,0.122,0.042,0.124,0.045,0.106,0.022000000000000002,0.02,0.013999999999999999,0.17,0.039,0.028999999999999998,0.006,32,0000100000000000000000,1,100
779,冈仁波齐,20170728,0.153,0.015,0.14,0.02,0.139,0.022000000000000002,0.259,0.008,0.43700000000000006,0.012,0.415,0.018000000000000002,0.183,0.034,39,1000000000000000000000,101,100
780,冰封迷案,20180427,0.019,0.004,0.027000000000000003,0.004,0.02,0.003,0.013999999999999999,0.003,0.016,0.003,0.013000000000000001,0.003,0.012,0.003,8,0000000000001100000000,1,100
781,昼颜,20180608,0.044000000000000004,0.064,0.066,0.039,0.091,0.034,0.036000000000000004,0.033,0.035,0.032,0.033,0.032,0.034,0.031,22,1000000000000001000000,1,1
782,最终幻想15：王者之剑,20170325,0.05,0.17300000000000001,0.063,0.139,0.049,0.115,0.02,0.106,0.022000000000000002,0.094,0.019,0.08800000000000001,0.017,0.083,16,1011100000000000000000,1,1
