640.000000,0.177000,0.206000,0.165000,0.198000,0.128000,0.193000,0.056000,0.198000,0.053000,0.196000,0.048000,0.196000,0.046000,0.194000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
641.000000,0.040000,0.045000,0.046000,0.033000,0.058000,0.026000,0.007000,0.013000,0.005000,0.011000,0.006000,0.009000,0.017000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
642.000000,0.159000,0.409000,0.212000,0.409000,0.147000,0.409000,0.056000,0.405000,0.048000,0.397000,0.042000,0.394000,0.038000,0.386000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,37.000000
643.000000,0.062000,0.102000,0.075000,0.070000,0.060000,0.062000,0.028000,0.060000,0.040000,0.055000,0.045000,0.051000,0.044000,0.048000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
644.000000,0.152000,0.191000,0.186000,0.251000,0.141000,0.264000,0.067000,0.255000,0.066000,0.243000,0.038000,0.230000,0.034000,0.224000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,36.000000
645.000000,0.103000,0.075000,0.070000,0.141000,0.049000,0.094000,0.059000,0.073000,0.069000,0.063000,0.044000,0.064000,0.044000,0.039000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,16.000000
646.000000,0.321000,0.082000,0.182000,0.053000,0.168000,0.034000,0.142000,0.021000,0.145000,0.018000,0.143000,0.017000,0.112000,0.017000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,32.000000
647.000000,0.119000,0.085000,0.174000,0.095000,0.157000,0.109000,0.082000,0.131000,0.076000,0.141000,0.072000,0.148000,0.066000,0.147000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20.000000
648.000000,0.100000,0.033000,0.190000,0.020000,0.327000,0.015000,0.315000,0.014000,0.199000,0.020000,0.203000,0.021000,0.184000,0.021000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,16.000000
649.000000,0.285000,0.091000,0.204000,0.091000,0.314000,0.094000,0.323000,0.092000,0.136000,0.086000,0.139000,0.084000,0.131000,0.079000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,32.000000
650.000000,0.225000,0.027000,0.248000,0.028000,0.215000,0.028000,0.176000,0.029000,0.173000,0.030000,0.186000,0.027000,0.642000,0.017000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
651.000000,0.192000,0.171000,0.193000,0.155000,0.175000,0.148000,0.100000,0.146000,0.096000,0.141000,0.091000,0.135000,0.091000,0.134000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
652.000000,0.067000,0.019000,0.131000,0.018000,0.154000,0.015000,0.059000,0.014000,0.069000,0.013000,0.061000,0.013000,0.080000,0.008000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
653.000000,0.093000,0.128000,0.094000,0.107000,0.079000,0.102000,0.035000,0.103000,0.034000,0.096000,0.030000,0.098000,0.021000,0.078000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,15.000000
654.000000,0.201000,0.089000,0.159000,0.095000,0.116000,0.093000,0.018000,0.061000,0.012000,0.049000,0.012000,0.044000,0.012000,0.041000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,58.000000
655.000000,0.052000,0.041000,0.078000,0.027000,0.065000,0.022000,0.040000,0.023000,0.053000,0.020000,0.095000,0.018000,0.079000,0.010000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,17.000000
656.000000,0.053000,0.022000,0.086000,0.010000,0.061000,0.009000,0.033000,0.013000,0.029000,0.012000,0.029000,0.012000,0.028000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
657.000000,0.039000,0.112000,0.024000,0.102000,0.041000,0.077000,0.032000,0.063000,0.012000,0.057000,0.010000,0.051000,0.008000,0.047000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,10.000000
658.000000,0.033000,0.007000,0.033000,0.004000,0.023000,0.005000,0.045000,0.004000,0.023000,0.005000,0.011000,0.004000,0.011000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
660.000000,0.152000,0.156000,0.126000,0.090000,0.131000,0.076000,0.076000,0.015000,0.039000,0.002000,0.100000,0.001000,0.030000,0.000500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
661.000000,0.291000,0.192000,0.115000,0.093000,0.140000,0.068000,0.136000,0.060000,0.112000,0.056000,0.117000,0.056000,0.090000,0.057000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
662.000000,0.196000,0.577000,0.208000,0.462000,0.279000,0.457000,0.262000,0.451000,0.209000,0.417000,0.079000,0.423000,0.125000,0.355000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,30.000000
664.000000,0.100000,0.004000,0.076000,0.004000,0.050000,0.004000,0.034000,0.005000,0.028000,0.005000,0.029000,0.005000,0.025000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
665.000000,0.246000,0.141000,0.223000,0.099000,0.276000,0.094000,0.255000,0.091000,0.141000,0.086000,0.119000,0.080000,0.098000,0.078000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000
666.000000,0.018000,0.013000,0.031000,0.006000,0.027000,0.006000,0.013000,0.006000,0.014000,0.005000,0.015000,0.005000,0.018000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
667.000000,0.605000,0.165000,0.454000,0.139000,0.416000,0.110000,0.413000,0.084000,0.378000,0.072000,0.357000,0.066000,0.298000,0.063000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
668.000000,0.621000,0.090000,0.280000,0.076000,0.275000,0.076000,0.255000,0.077000,0.270000,0.056000,0.324000,0.031000,0.376000,0.033000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,37.000000
669.000000,0.052000,0.111000,0.083000,0.069000,0.078000,0.061000,0.042000,0.059000,0.042000,0.055000,0.043000,0.052000,0.040000,0.042000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,27.000000
670.000000,0.180000,0.049000,0.095000,0.037000,0.130000,0.034000,0.148000,0.029000,0.070000,0.022000,0.066000,0.018000,0.060000,0.017000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000
671.000000,0.021000,0.009000,0.039000,0.005000,0.047000,0.005000,0.026000,0.004000,0.029000,0.004000,0.027000,0.004000,0.026000,0.003000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,13.000000
672.000000,0.689000,0.077000,0.533000,0.091000,0.482000,0.096000,0.436000,0.097000,0.430000,0.095000,0.416000,0.094000,0.365000,0.091000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,57.000000
673.000000,0.571000,0.204000,0.400000,0.225000,0.375000,0.228000,0.357000,0.229000,0.343000,0.225000,0.315000,0.221000,0.265000,0.218000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19.000000
674.000000,0.211000,0.228000,0.223000,0.222000,0.185000,0.221000,0.089000,0.224000,0.084000,0.227000,0.073000,0.232000,0.065000,0.232000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
675.000000,0.061000,0.034000,0.077000,0.020000,0.075000,0.018000,0.004000,0.006000,0.003000,0.004000,0.006000,0.002000,0.019000,0.009000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
676.000000,0.198000,0.049000,0.117000,0.052000,0.106000,0.052000,0.094000,0.050000,0.149000,0.022000,0.143000,0.010000,0.228000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
677.000000,0.123000,0.261000,0.139000,0.257000,0.122000,0.249000,0.067000,0.256000,0.063000,0.254000,0.061000,0.251000,0.058000,0.249000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,16.000000
678.000000,0.053000,0.002000,0.075000,0.001000,0.077000,0.000500,0.060000,0.000500,0.044000,0.000500,0.038000,0.000500,0.020000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
679.000000,0.043000,0.007000,0.048000,0.005000,0.045000,0.004000,0.044000,0.004000,0.037000,0.003000,0.031000,0.003000,0.030000,0.003000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
680.000000,0.025000,0.063000,0.084000,0.068000,0.086000,0.062000,0.011000,0.035000,0.009000,0.030000,0.008000,0.027000,0.007000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,14.000000
681.000000,0.085000,0.051000,0.114000,0.045000,0.101000,0.044000,0.047000,0.046000,0.046000,0.040000,0.046000,0.035000,0.043000,0.034000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
682.000000,0.113000,0.004000,0.092000,0.003000,0.074000,0.003000,0.058000,0.003000,0.054000,0.003000,0.049000,0.003000,0.046000,0.003000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
683.000000,0.257000,0.041000,0.178000,0.045000,0.158000,0.045000,0.147000,0.041000,0.152000,0.037000,0.146000,0.038000,0.143000,0.039000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,19.000000
684.000000,0.197000,0.141000,0.286000,0.143000,0.257000,0.147000,0.118000,0.169000,0.120000,0.179000,0.106000,0.188000,0.101000,0.187000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,28.000000
685.000000,0.017000,0.012000,0.032000,0.006000,0.038000,0.004000,0.020000,0.004000,0.027000,0.002000,0.013000,0.002000,0.012000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
686.000000,0.150000,0.045000,0.161000,0.043000,0.137000,0.042000,0.070000,0.049000,0.063000,0.051000,0.059000,0.051000,0.058000,0.050000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,27.000000
687.000000,0.144000,0.099000,0.153000,0.068000,0.133000,0.065000,0.043000,0.062000,0.040000,0.061000,0.036000,0.059000,0.033000,0.046000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
688.000000,0.120000,0.080000,0.108000,0.181000,0.116000,0.168000,0.116000,0.165000,0.071000,0.180000,0.069000,0.182000,0.068000,0.182000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19.000000
689.000000,0.048000,0.005000,0.046000,0.004000,0.030000,0.004000,0.026000,0.004000,0.024000,0.004000,0.026000,0.004000,0.020000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
690.000000,0.062000,0.131000,0.059000,0.087000,0.125000,0.073000,0.164000,0.071000,0.099000,0.081000,0.094000,0.077000,0.101000,0.058000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.000000
691.000000,0.436000,0.053000,0.760000,0.054000,0.757000,0.052000,0.318000,0.050000,0.295000,0.044000,0.255000,0.044000,0.317000,0.021000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,28.000000
692.000000,0.063000,0.002000,0.065000,0.001000,0.052000,0.001000,0.069000,0.001000,0.075000,0.001000,0.047000,0.001000,0.045000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
693.000000,0.121000,0.128000,0.170000,0.107000,0.169000,0.090000,0.075000,0.096000,0.078000,0.092000,0.067000,0.091000,0.069000,0.071000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,25.000000
694.000000,0.057000,0.226000,0.074000,0.242000,0.053000,0.237000,0.018000,0.230000,0.017000,0.215000,0.013000,0.202000,0.013000,0.189000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
695.000000,0.046000,0.016000,0.126000,0.025000,0.120000,0.024000,0.011000,0.011000,0.010000,0.009000,0.009000,0.009000,0.008000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,21.000000
696.000000,0.094000,0.001000,0.023000,0.002000,0.023000,0.002000,0.024000,0.002000,0.041000,0.002000,0.061000,0.002000,0.044000,0.002000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
697.000000,0.101000,0.068000,0.074000,0.027000,0.052000,0.020000,0.040000,0.014000,0.045000,0.007000,0.042000,0.006000,0.047000,0.006000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,21.000000
698.000000,0.061000,0.006000,0.060000,0.003000,0.058000,0.003000,0.036000,0.004000,0.023000,0.004000,0.023000,0.004000,0.023000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
699.000000,0.164000,0.046000,0.122000,0.052000,0.089000,0.054000,0.095000,0.045000,0.099000,0.045000,0.086000,0.043000,0.197000,0.013000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,22.000000
700.000000,0.112000,0.052000,0.117000,0.043000,0.087000,0.040000,0.039000,0.042000,0.041000,0.040000,0.039000,0.039000,0.035000,0.037000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000
701.000000,0.075000,0.023000,0.088000,0.014000,0.084000,0.012000,0.054000,0.015000,0.052000,0.015000,0.052000,0.015000,0.053000,0.015000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13.000000
702.000000,0.193000,0.001000,0.248000,0.000500,0.291000,0.000500,0.312000,0.000500,0.280000,0.000500,0.247000,0.000500,0.137000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
703.000000,0.088000,0.015000,0.098000,0.014000,0.063000,0.013000,0.041000,0.014000,0.037000,0.014000,0.035000,0.014000,0.032000,0.014000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
704.000000,0.032000,0.030000,0.028000,0.058000,0.040000,0.022000,0.036000,0.018000,0.022000,0.018000,0.024000,0.016000,0.024000,0.015000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,12.000000
705.000000,0.081000,0.017000,0.091000,0.015000,0.062000,0.015000,0.040000,0.018000,0.036000,0.018000,0.057000,0.005000,0.116000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
706.000000,0.077000,0.076000,0.051000,0.047000,0.058000,0.043000,0.032000,0.034000,0.036000,0.030000,0.045000,0.031000,0.037000,0.016000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
707.000000,0.120000,0.048000,0.082000,0.049000,0.066000,0.044000,0.039000,0.041000,0.034000,0.037000,0.028000,0.034000,0.021000,0.032000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
708.000000,0.122000,0.502000,0.171000,0.492000,0.136000,0.489000,0.055000,0.478000,0.051000,0.452000,0.047000,0.447000,0.045000,0.422000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,34.000000
709.000000,0.069000,0.007000,0.067000,0.005000,0.061000,0.005000,0.054000,0.001000,0.075000,0.001000,0.075000,0.000500,0.089000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
710.000000,0.254000,0.480000,0.316000,0.482000,0.247000,0.485000,0.115000,0.490000,0.103000,0.452000,0.239000,0.174000,0.472000,0.154000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,30.000000
711.000000,0.063000,0.010000,0.063000,0.008000,0.041000,0.008000,0.033000,0.008000,0.026000,0.008000,0.027000,0.008000,0.023000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.000000
712.000000,0.049000,0.071000,0.081000,0.051000,0.077000,0.047000,0.042000,0.049000,0.043000,0.045000,0.043000,0.043000,0.045000,0.041000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
713.000000,0.080000,0.024000,0.099000,0.023000,0.108000,0.021000,0.006000,0.011000,0.005000,0.009000,0.005000,0.008000,0.023000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
714.000000,0.219000,0.487000,0.244000,0.490000,0.196000,0.485000,0.087000,0.464000,0.076000,0.459000,0.066000,0.455000,0.059000,0.442000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,31.000000
715.000000,0.067000,0.178000,0.140000,0.089000,0.132000,0.074000,0.081000,0.067000,0.033000,0.072000,0.030000,0.069000,0.028000,0.066000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
716.000000,0.318000,0.204000,0.331000,0.125000,0.295000,0.093000,0.213000,0.082000,0.089000,0.054000,0.086000,0.047000,0.085000,0.044000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
717.000000,0.292000,0.104000,0.358000,0.104000,0.370000,0.103000,0.125000,0.095000,0.131000,0.089000,0.116000,0.086000,0.152000,0.030000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
718.000000,0.164000,0.032000,0.241000,0.035000,0.248000,0.041000,0.165000,0.056000,0.145000,0.069000,0.130000,0.078000,0.104000,0.068000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,28.000000
719.000000,0.158000,0.306000,0.199000,0.308000,0.148000,0.308000,0.066000,0.311000,0.058000,0.311000,0.051000,0.310000,0.042000,0.304000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,33.000000
720.000000,0.086000,0.013000,0.097000,0.009000,0.092000,0.008000,0.091000,0.008000,0.084000,0.007000,0.080000,0.007000,0.084000,0.007000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,22.000000
721.000000,0.021000,0.056000,0.031000,0.031000,0.038000,0.027000,0.020000,0.025000,0.017000,0.024000,0.016000,0.023000,0.015000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
722.000000,0.146000,0.053000,0.262000,0.037000,0.195000,0.028000,0.153000,0.026000,0.086000,0.032000,0.065000,0.032000,0.059000,0.031000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000
723.000000,0.053000,0.047000,0.028000,0.030000,0.022000,0.025000,0.012000,0.023000,0.010000,0.019000,0.010000,0.019000,0.008000,0.015000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
724.000000,0.063000,0.054000,0.083000,0.042000,0.061000,0.036000,0.021000,0.036000,0.024000,0.015000,0.028000,0.007000,0.027000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,9.000000
725.000000,0.055000,0.019000,0.056000,0.018000,0.004000,0.006000,0.006000,0.006000,0.006000,0.005000,0.008000,0.005000,0.013000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
726.000000,0.220000,0.180000,0.142000,0.142000,0.211000,0.098000,0.163000,0.100000,0.104000,0.102000,0.096000,0.100000,0.092000,0.099000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
727.000000,0.060000,0.010000,0.057000,0.007000,0.037000,0.007000,0.031000,0.007000,0.028000,0.007000,0.025000,0.007000,0.021000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
728.000000,0.143000,0.325000,0.178000,0.335000,0.140000,0.337000,0.065000,0.350000,0.061000,0.350000,0.054000,0.352000,0.045000,0.344000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
729.000000,0.078000,0.022000,0.075000,0.018000,0.038000,0.022000,0.035000,0.021000,0.032000,0.020000,0.080000,0.001000,0.156000,0.001000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,13.000000
730.000000,0.102000,0.160000,0.101000,0.121000,0.086000,0.115000,0.045000,0.116000,0.046000,0.109000,0.042000,0.114000,0.029000,0.094000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
